21:36:14.377 -> 1640                  in2: 1394    in1: 
21:36:14.410 -> 1708                  in2: 1337    in1: 
21:36:14.442 -> 1747                  in2: 1306    in1: 
21:36:14.506 -> 1765                  in2: 1295    in1: 
21:36:14.539 -> 1766                  in2: 1297    in1: 
21:36:14.570 -> 1756                  in2: 1309    in1: 
21:36:14.634 -> 1739                  in2: 1328    in1: 
21:36:14.667 -> 1715                  in2: 1350    in1: 
21:36:14.699 -> 1689                  in2: 1374    in1: 
21:36:14.762 -> 1662                  in2: 1399    in1: 
21:36:14.794 -> 1635                  in2: 1423    in1: 
21:36:14.827 -> 1610                  in2: 1445    in1: 
21:36:14.891 -> 1586                  in2: 1465    in1: 
21:36:14.923 -> 1564                  in2: 1483    in1: 
21:36:14.987 -> 1545                  in2: 1499    in1: 
21:36:15.019 -> 1529                  in2: 1512    in1: 
21:36:15.051 -> 1514                  in2: 1522    in1: 
21:36:15.115 -> 1503                  in2: 1531    in1: 
21:36:15.147 -> 1494                  in2: 1537    in1: 
21:37:22.055 -> 1230                  in2: 1628Yaw: -0.31  Pitch: -0.04    in1: 
21:37:22.120 -> 1242                  in2: 1614Yaw: -0.31  Pitch: -0.04    in1: 
21:37:22.188 -> 1255                  in2: 1600Yaw: -0.32  Pitch: -0.04    in1: 
21:37:22.247 -> 1269                  in2: 1586Yaw: -0.32  Pitch: -0.04    in1: 
21:37:22.311 -> 1283                  in2: 1571Yaw: -0.32  Pitch: -0.04    in1: 
21:37:22.375 -> 1298                  in2: 1555Yaw: -0.32  Pitch: -0.04    in1: 
21:37:22.439 -> 1313                  in2: 1540Yaw: -0.32  Pitch: -0.04    in1: 
21:37:22.503 -> 1328                  in2: 1525Yaw: -0.32  Pitch: -0.04    in1: 
21:37:22.570 -> 1342                  in2: 1510Yaw: -0.31  Pitch: -0.04    in1: 
21:37:22.663 -> 1357                  in2: 1495Yaw: -0.31  Pitch: -0.04    in1: 
21:37:22.727 -> 1371                  in2: 1481Yaw: -0.31  Pitch: -0.04    in1: 
21:37:22.791 -> 1385                  in2: 1467Yaw: -0.30  Pitch: -0.04    in1: 


21:37:23.111 -> 1447                  in2: 1405Yaw: -0.28  Pitch: -0.04    in1: 
21:37:23.207 -> 1457                  in2: 1395Yaw: -0.27  Pitch: -0.04    in1: 
21:37:23.271 -> 1465                  in2: 1387Yaw: -0.26  Pitch: -0.04    in1: 
21:37:23.337 -> 1473                  in2: 1380Yaw: -0.26  Pitch: -0.04    in1: 
21:37:23.402 -> 1479                  in2: 1374Yaw: -0.25  Pitch: -0.04    in1: 
21:37:23.469 -> 1484                  in2: 1369Yaw: -0.24  Pitch: -0.04    in1: 
21:37:23.528 -> 1488                  in2: 1366Yaw: -0.23  Pitch: -0.04    in1: 
21:37:23.592 -> 1490                  in2: 1365Yaw: -0.23  Pitch: -0.04    in1: 
21:37:23.657 -> 1491                  in2: 1364Yaw: -0.22  Pitch: -0.04    in1: 
21:37:23.721 -> 1491                  in2: 1365Yaw: -0.21  Pitch: -0.04    in1: 
21:37:23.788 -> 1489                  in2: 1367Yaw: -0.20  Pitch: -0.04    in1: 
21:37:23.886 -> 1487                  in2: 1371Yaw: -0.20  Pitch: -0.04    in1: 
21:37:23.946 -> 1483                  in2: 1375Yaw: -0.19  Pitch: -0.04    in1: 
21:37:24.010 -> 1478                  in2: 1381Yaw: -0.18  Pitch: -0.04    in1: 
21:37:24.074 -> 1472                  in2: 1388Yaw: -0.18  Pitch: -0.04    in1: 
21:37:24.138 -> 1465                  in2: 1396Yaw: -0.17  Pitch: -0.04    in1: 
21:37:24.204 -> 1457                  in2: 1404Yaw: -0.17  Pitch: -0.04    in1: 
21:37:24.269 -> 1449                  in2: 1414Yaw: -0.16  Pitch: -0.04    in1: 
21:37:24.330 -> 1439                  in2: 1424Yaw: -0.16  Pitch: -0.04    in1: 
21:37:24.394 -> 1429                  in2: 1435Yaw: -0.15  Pitch: -0.04    in1: 
21:37:24.490 -> 1419                  in2: 1447Yaw: -0.15  Pitch: -0.04    in1: 
21:37:24.555 -> 1408                  in2: 1458Yaw: -0.15  Pitch: -0.04    in1: 
21:37:24.621 -> 1396                  in2: 1471Yaw: -0.14  Pitch: -0.04    in1: 
21:37:24.687 -> 1384                  in2: 1483Yaw: -0.14  Pitch: -0.05    in1: 
21:37:24.746 -> 1372                  in2: 1496Yaw: -0.14  Pitch: -0.05    in1: 
21:37:24.810 -> 1360                  in2: 1509Yaw: -0.14  Pitch: -0.05    in1: 
21:37:24.874 -> 1347                  in2: 1522Yaw: -0.14  Pitch: -0.05    in1: 
21:37:24.938 -> 1334                  in2: 1536Yaw: -0.14  Pitch: -0.05    in1: 
21:37:25.004 -> 1321                  in2: 1549Yaw: -0.15  Pitch: -0.05    in1: 
21:37:25.103 -> 1308                  in2: 1563Yaw: -0.15  Pitch: -0.05    in1: 
21:37:25.162 -> 1295                  in2: 1577Yaw: -0.15  Pitch: -0.05    in1: 
21:37:25.226 -> 1282                  in2: 1590Yaw: -0.16  Pitch: -0.05    in1: 
21:37:25.290 -> 1269                  in2: 1603Yaw: -0.16  Pitch: -0.05    in1: 
21:37:25.354 -> 1256                  in2: 1616Yaw: -0.17  Pitch: -0.05    in1: 
21:37:25.418 -> 1244                  in2: 1628Yaw: -0.17  Pitch: -0.05    in1: 
21:37:25.482 -> 1232                  in2: 1640Yaw: -0.18  Pitch: -0.05    in1: 
21:37:25.546 -> 1221                  in2: 1651Yaw: -0.18  Pitch: -0.05    in1: 
21:37:25.642 -> 1210                  in2: 1661Yaw: -0.19  Pitch: -0.05    in1: 
21:37:25.706 -> 1201                  in2: 1670Yaw: -0.20  Pitch: -0.05    in1: 
21:37:25.770 -> 1192                  in2: 1678Yaw: -0.20  Pitch: -0.04    in1: 

21:37:27.053 -> 1220                  in2: 1626Yaw: -0.31  Pitch: -0.04    in1: 
21:37:27.117 -> 1232                  in2: 1613Yaw: -0.31  Pitch: -0.04    in1: 
21:37:27.181 -> 1243                  in2: 1601Yaw: -0.31  Pitch: -0.04    in1: 
21:37:27.246 -> 1256                  in2: 1587Yaw: -0.31  Pitch: -0.04    in1: 
21:37:27.316 -> 1269                  in2: 1573Yaw: -0.31  Pitch: -0.04    in1: 
21:37:27.374 -> 1283                  in2: 1559Yaw: -0.31  Pitch: -0.04    in1: 
21:37:27.438 -> 1297                  in2: 1545Yaw: -0.31  Pitch: -0.04    in1: 
21:37:27.534 -> 1311                  in2: 1530Yaw: -0.31  Pitch: -0.04    in1: 
21:37:27.598 -> 1325                  in2: 1516Yaw: -0.31  Pitch: -0.04    in1: 
21:37:27.662 -> 1338                  in2: 1503Yaw: -0.30  Pitch: -0.04    in1: 
21:37:27.726 -> 1351                  in2: 1490Yaw: -0.30  Pitch: -0.04    in1: 
21:37:27.790 -> 1363                  in2: 1478Yaw: -0.30  Pitch: -0.04    in1: 
21:37:27.854 -> 1375                  in2: 1466Yaw: -0.29  Pitch: -0.04    in1: 
21:37:27.918 -> 1386                  in2: 1456Yaw: -0.29  Pitch: -0.04    in1: 
21:37:27.982 -> 1395                  in2: 1446Yaw: -0.28  Pitch: -0.04    in1: 
21:37:28.046 -> 1404                  in2: 1437Yaw: -0.28  Pitch: -0.04    in1: 
21:37:28.142 -> 1413                  in2: 1430Yaw: -0.27  Pitch: -0.04    in1: 
21:37:28.206 -> 1420                  in2: 1423Yaw: -0.26  Pitch: -0.04    in1: 
21:37:28.270 -> 1426                  in2: 1417Yaw: -0.26  Pitch: -0.04    in1: 
21:37:28.334 -> 1431                  in2: 1413Yaw: -0.25  Pitch: -0.04    in1: 
21:37:28.398 -> 1435                  in2: 1410Yaw: -0.25  Pitch: -0.04    in1: 
21:37:28.462 -> 1437                  in2: 1408Yaw: -0.24  Pitch: -0.04    in1: 
21:37:28.526 -> 1439                  in2: 1407Yaw: -0.23  Pitch: -0.04    in1: 
21:37:28.590 -> 1439                  in2: 1407Yaw: -0.23  Pitch: -0.04    in1: 
21:37:28.686 -> 1439                  in2: 1408Yaw: -0.22  Pitch: -0.04    in1: 
21:37:28.750 -> 1438                  in2: 1410Yaw: -0.21  Pitch: -0.04    in1: 
21:37:28.814 -> 1435                  in2: 1413Yaw: -0.21  Pitch: -0.04    in1: 
21:37:28.878 -> 1432                  in2: 1417Yaw: -0.20  Pitch: -0.04    in1: 
21:37:28.942 -> 1428                  in2: 1421Yaw: -0.20  Pitch: -0.04    in1: 
21:37:29.006 -> 1423                  in2: 1427Yaw: -0.19  Pitch: -0.04    in1: 
21:37:29.070 -> 1418                  in2: 1434Yaw: -0.19  Pitch: -0.04    in1: 
21:37:29.134 -> 1411                  in2: 1441Yaw: -0.18  Pitch: -0.04    in1: 
21:37:29.198 -> 1404                  in2: 1449Yaw: -0.18  Pitch: -0.04    in1: 
21:37:29.295 -> 1396                  in2: 1458Yaw: -0.17  Pitch: -0.04    in1: 
21:37:29.358 -> 1387                  in2: 1467Yaw: -0.17  Pitch: -0.04    in1: 
21:37:29.422 -> 1377                  in2: 1478Yaw: -0.17  Pitch: -0.04    in1: 
21:37:29.486 -> 1367                  in2: 1489Yaw: -0.17  Pitch: -0.04    in1: 
21:37:29.550 -> 1356                  in2: 1500Yaw: -0.17  Pitch: -0.04    in1: 
21:37:29.614 -> 1345                  in2: 1512Yaw: -0.16  Pitch: -0.04    in1: 
21:37:29.688 -> 1333                  in2: 1525Yaw: -0.16  Pitch: -0.04    in1: 

21:37:32.938 -> 1349                  in2: 1483Yaw: -0.28  Pitch: -0.04    in1: 
21:37:33.002 -> 1356                  in2: 1475Yaw: -0.28  Pitch: -0.04    in1: 
21:37:33.067 -> 1363                  in2: 1469Yaw: -0.27  Pitch: -0.04    in1: 
21:37:33.130 -> 1370                  in2: 1463Yaw: -0.27  Pitch: -0.04    in1: 
21:37:33.194 -> 1375                  in2: 1458Yaw: -0.26  Pitch: -0.04    in1: 
21:37:33.258 -> 1380                  in2: 1454Yaw: -0.26  Pitch: -0.04    in1: 
21:37:33.323 -> 1383                  in2: 1451Yaw: -0.25  Pitch: -0.04    in1: 
21:37:33.418 -> 1386                  in2: 1449Yaw: -0.25  Pitch: -0.04    in1: 
21:37:33.483 -> 1388                  in2: 1448Yaw: -0.24  Pitch: -0.04    in1: 
21:37:33.546 -> 1389                  in2: 1448Yaw: -0.23  Pitch: -0.04    in1: 
21:37:33.610 -> 1388                  in2: 1449Yaw: -0.23  Pitch: -0.04    in1: 
21:37:33.675 -> 1387                  in2: 1450Yaw: -0.22  Pitch: -0.04    in1: 
21:37:33.739 -> 1385                  in2: 1453Yaw: -0.22  Pitch: -0.04    in1: 
21:37:33.802 -> 1383                  in2: 1457Yaw: -0.21  Pitch: -0.04    in1: 
21:37:33.866 -> 1379                  in2: 1461Yaw: -0.21  Pitch: -0.04    in1: 
21:37:33.962 -> 1374                  in2: 1467Yaw: -0.21  Pitch: -0.04    in1: 
21:37:34.026 -> 1369                  in2: 1473Yaw: -0.20  Pitch: -0.04    in1: 
21:37:34.090 -> 1363                  in2: 1480Yaw: -0.20  Pitch: -0.04    in1: 
21:37:34.154 -> 1356                  in2: 1487Yaw: -0.19  Pitch: -0.04    in1: 
21:37:34.218 -> 1348                  in2: 1495Yaw: -0.19  Pitch: -0.04    in1: 
21:37:34.282 -> 1340                  in2: 1504Yaw: -0.19  Pitch: -0.04    in1: 
21:37:34.346 -> 1332                  in2: 1513Yaw: -0.19  Pitch: -0.04    in1: 
21:37:34.410 -> 1323                  in2: 1523Yaw: -0.19  Pitch: -0.04    in1: 
21:37:34.474 -> 1314                  in2: 1533Yaw: -0.19  Pitch: -0.04    in1: 
21:37:34.570 -> 1305                  in2: 1542Yaw: -0.19  Pitch: -0.04    in1: 
21:37:34.638 -> 1295                  in2: 1553Yaw: -0.19  Pitch: -0.05    in1: 
21:37:34.704 -> 1285                  in2: 1563Yaw: -0.19  Pitch: -0.05    in1: 
21:37:34.762 -> 1275                  in2: 1573Yaw: -0.19  Pitch: -0.05    in1: 
21:37:34.827 -> 1265                  in2: 1584Yaw: -0.19  Pitch: -0.05    in1: 
21:37:34.891 -> 1254                  in2: 1595Yaw: -0.19  Pitch: -0.05    in1: 
21:37:34.955 -> 1244                  in2: 1605Yaw: -0.19  Pitch: -0.05    in1: 
21:37:35.020 -> 1233                  in2: 1615Yaw: -0.19  Pitch: -0.05    in1: 
21:37:35.083 -> 1223                  in2: 1625Yaw: -0.20  Pitch: -0.05    in1: 
21:37:35.179 -> 1213                  in2: 1635Yaw: -0.20  Pitch: -0.05    in1: 
21:37:35.243 -> 1203                  in2: 1645Yaw: -0.20  Pitch: -0.05    in1: 
21:37:35.307 -> 1194                  in2: 1654Yaw: -0.21  Pitch: -0.05    in1: 
21:37:35.371 -> 1185                  in2: 1662Yaw: -0.21  Pitch: -0.05    in1: 
21:37:35.435 -> 1176                  in2: 1670Yaw: -0.22  Pitch: -0.05    in1: 
21:37:35.499 -> 1168                  in2: 1678Yaw: -0.22  Pitch: -0.05    in1: 
21:37:35.563 -> 1160                  in2: 1685Yaw: -0.23  Pitch: -0.05    in1: 
21:37:35.627 -> 1153                  in2: 1691Yaw: -0.23  Pitch: -0.04    in1: 
21:37:35.691 -> 1147                  in2: 1696Yaw: -0.24  Pitch: -0.04    in1: 
21:37:35.787 -> 1141                  in2: 1701Yaw: -0.24  Pitch: -0.04    in1: 
21:37:35.851 -> 1136                  in2: 1705Yaw: -0.25  Pitch: -0.04    in1: 
21:37:35.915 -> 1132                  in2: 1708Yaw: -0.25  Pitch: -0.04    in1: 
21:37:35.979 -> 1128                  in2: 1711Yaw: -0
