time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
153.106652,0.1897,-0.1155,0.0987,0.243
153.117953,0.0781,-0.0579,0.1124,0.149
153.125608,0.0063,-0.0161,0.0255,0.031
153.134698,-0.0088,-0.0137,0.0250,0.030
153.146344,-0.0169,0.0482,0.0293,0.059
153.155740,-0.0265,0.1012,0.0889,0.137
153.165465,-0.1231,0.1323,0.0383,0.185
153.179774,-0.1745,0.1245,0.0764,0.228
153.186725,-0.2458,0.1138,0.0596,0.277
153.241941,-0.3178,0.0692,-0.0267,0.326
153.243364,-0.3189,0.0674,-0.0267,0.327
153.243745,-0.3167,0.0664,-0.0267,0.325
153.244067,-0.3129,0.0663,-0.0265,0.321
153.244372,-0.3084,0.0664,-0.0264,0.317
153.246464,-0.0577,0.2466,0.0791,0.265
153.256518,-0.0731,0.2498,0.2013,0.329
153.268122,-0.1434,0.2406,0.2852,0.400
153.280265,-0.1315,0.2230,0.2614,0.368
153.286109,-0.1357,0.1634,0.1228,0.245
153.297327,-0.1875,0.0649,-0.0351,0.202
153.305184,-0.1934,-0.0268,-0.0707,0.208
153.316362,-0.2064,-0.0751,-0.1088,0.245
153.325631,-0.1426,-0.0894,-0.1325,0.214
153.336559,-0.1362,-0.0910,-0.1323,0.211
153.347098,0.0013,-0.0387,-0.0459,0.060
153.356421,0.0510,0.0094,0.0285,0.059
153.366557,0.0758,-0.0075,0.0550,0.094
153.380963,0.1179,-0.0222,0.0502,0.130
153.386183,0.1089,-0.0295,0.0407,0.120
153.401350,0.1135,-0.0150,0.0263,0.117
153.405311,0.0601,0.0071,0.0119,0.062
153.416010,0.0516,-0.0161,-0.0025,0.054
153.425489,0.0166,-0.0014,0.0286,0.033
153.436949,0.0443,-0.0449,0.0094,0.064
153.446547,0.0290,-0.0839,-0.0074,0.089
153.455461,0.0643,-0.0921,-0.0481,0.122
153.465734,0.0851,-0.1051,-0.0673,0.151
153.480240,0.0965,-0.1750,-0.0218,0.201
153.486122,0.1386,-0.2173,-0.0195,0.258
153.496285,0.1631,-0.2130,0.0092,0.268
153.505319,0.1729,-0.1957,0.0449,0.265
153.516264,0.1448,-0.1905,0.0854,0.254
153.525516,0.0800,-0.1170,0.1714,0.222
153.536470,0.0752,-0.1107,0.1712,0.217
153.546143,-0.0345,0.0045,0.1782,0.182
153.609373,-0.1289,-0.0712,-0.0087,0.148
153.611127,-0.1317,-0.0697,-0.0088,0.149
153.611525,-0.1338,-0.0692,-0.0089,0.151
153.611857,-0.1348,-0.0689,-0.0089,0.152
153.612176,-0.1347,-0.0684,-0.0089,0.151
153.612526,-0.1330,-0.0667,-0.0089,0.149
153.617174,-0.0632,-0.2092,-0.0590,0.226
153.627237,-0.0359,-0.2045,0.0344,0.210
153.636459,-0.0302,-0.1932,0.0346,0.199
153.646201,-0.0527,-0.0834,0.1665,0.194
153.658351,-0.0428,-0.0320,0.1643,0.173
153.666521,-0.0449,-0.0123,0.1741,0.180
153.681501,0.0128,0.0664,0.0498,0.084
153.686449,0.0559,0.0815,0.0165,0.100
153.696937,0.0840,0.0813,-0.0097,0.117
153.705386,0.1337,0.0801,-0.0383,0.161
153.715008,0.1381,0.0807,-0.0381,0.164
153.727773,0.1858,0.0642,-0.0666,0.208
153.737403,0.1923,0.0427,-0.1024,0.222
153.745677,0.1862,0.0662,-0.0711,0.210
153.756104,0.1669,0.0585,-0.0495,0.184
153.766035,0.1680,0.0466,0.0224,0.176
153.782229,0.1511,0.0541,0.0559,0.170
153.786259,0.1235,0.0190,0.1396,0.187
153.800651,0.0830,0.0437,0.1539,0.180
153.805501,0.0230,0.0156,0.1730,0.175
153.815832,0.0471,0.0209,0.1274,0.137
153.827070,0.0447,0.0215,0.1273,0.137
153.836408,0.1048,0.0964,-0.1074,0.178
153.845024,0.0715,0.1187,-0.1913,0.236
153.855339,0.0554,0.1722,-0.2177,0.283
153.864925,0.0248,0.2256,-0.1914,0.297
153.880802,-0.0493,0.2979,-0.0814,0.313
153.885151,-0.0640,0.3308,0.0167,0.337
153.898049,-0.0764,0.3692,0.0333,0.378
153.904720,-0.0619,0.3763,-0.0602,0.386
153.916929,-0.1055,0.3515,-0.1751,0.407
153.975357,-0.1206,0.2141,-0.2301,0.337
153.976401,-0.1158,0.2021,-0.2300,0.327
153.976769,-0.1089,0.1898,-0.2297,0.317
153.977098,-0.1004,0.1780,-0.2293,0.307
153.977405,-0.0908,0.1662,-0.2289,0.297
153.977750,-0.0802,0.1542,-0.2284,0.287
153.984782,-0.0331,0.2990,-0.0507,0.305
153.995345,-0.0075,0.3020,0.0242,0.303
154.005349,0.0564,0.2106,0.1804,0.283
154.014894,0.0663,0.1956,0.1811,0.275
154.026442,0.1229,0.1972,-0.0314,0.234
154.036406,0.1312,0.1951,0.0386,0.238
154.044980,0.1502,0.1399,0.2284,0.307
154.055807,0.1176,0.1574,0.2672,0.332
154.066982,0.1457,0.2110,0.3011,0.395
154.076852,0.1275,0.2584,0.3710,0.470
154.085316,0.1353,0.1479,0.4935,0.533
154.096808,0.1166,0.1904,0.4196,0.475
154.104904,0.0828,0.3222,0.3002,0.448
154.116066,0.1014,0.2540,0.1784,0.327
154.129364,0.1306,0.2663,-0.0417,0.299
154.136456,0.1974,0.2812,-0.0271,0.345
154.144938,0.2219,0.1061,0.1981,0.316
154.155564,0.2745,-0.0154,0.2150,0.349
154.168407,0.2789,-0.0336,0.2223,0.358
154.183952,0.3429,-0.1032,0.2798,0.454
154.185311,0.3483,-0.0518,0.2415,0.427
154.196989,0.2902,-0.0762,0.2390,0.384
154.205329,0.2217,0.0336,0.1526,0.271
154.216285,0.1442,0.0154,0.1693,0.223
154.226313,0.0318,0.1615,0.2962,0.339
154.236114,-0.0281,0.2685,0.3276,0.424
154.245368,-0.0483,0.1084,0.2394,0.267
154.256359,-0.0803,0.0217,-0.4757,0.483
154.265703,-0.1155,-0.1685,-0.4531,0.497
154.276940,-0.1383,-0.1129,-0.3827,0.422
154.288637,-0.0856,-0.1236,-0.0153,0.151
154.344102,-0.0055,-0.3027,-0.0571,0.308
154.345065,0.0014,-0.3239,-0.0558,0.329
154.345271,0.0070,-0.3404,-0.0547,0.345
154.345413,0.0131,-0.3509,-0.0539,0.355
154.345597,0.0183,-0.3569,-0.0533,0.361
154.346015,0.0997,-0.1312,-0.3306,0.369
154.354974,0.1356,-0.0966,-0.3205,0.361
154.364934,0.1167,-0.1584,-0.2388,0.309
154.375064,0.0934,-0.0909,-0.3031,0.330
154.385552,0.0452,-0.0394,-0.2238,0.232
154.396321,-0.0191,-0.0486,0.0973,0.110
154.406987,-0.1018,0.0518,0.3154,0.335
154.417055,-0.0984,0.1283,0.5095,0.535
154.426756,-0.0972,0.2659,0.6511,0.710
154.436076,-0.0290,0.3230,0.5820,0.666
154.447229,0.0887,0.3358,0.5034,0.612
154.456685,0.0837,0.3230,0.3339,0.472
154.465619,0.0822,0.2200,0.2242,0.325
154.476227,0.1127,0.1209,0.1241,0.207
154.487347,0.1683,0.0810,-0.0695,0.199
154.499910,0.2556,0.0383,-0.0597,0.265
154.507096,0.2117,0.0622,-0.1435,0.263
154.516425,0.1568,0.1755,-0.1868,0.301
154.526790,0.0960,0.2504,-0.2278,0.352
154.537489,0.0287,0.2885,-0.2376,0.375
154.546071,0.0251,0.2903,-0.2379,0.376
154.556823,-0.0326,0.4063,-0.3795,0.557
154.565481,-0.0083,0.3652,-0.2864,0.464
154.575637,0.0289,0.3482,-0.3083,0.466
154.585677,0.0708,0.2182,-0.3733,0.438
154.597732,0.0881,0.1065,-0.3642,0.390
154.605646,0.0410,0.0522,-0.5395,0.544
154.617879,-0.0196,0.0272,-0.6335,0.634
154.626458,-0.1078,0.0171,-0.6102,0.620
154.636797,-0.2042,0.0888,-0.6589,0.695
154.645622,-0.2986,0.0659,-0.3316,0.451
154.657493,-0.3160,-0.0882,-0.4495,0.556
154.713701,-0.2892,-0.0700,-0.2224,0.371
154.715352,-0.2830,-0.0574,-0.2226,0.365
154.715710,-0.2774,-0.0406,-0.2231,0.358
154.716081,-0.2682,-0.0262,-0.2232,0.350
154.716385,-0.2590,-0.0103,-0.2233,0.342
154.720363,-0.0898,-0.2706,0.4203,0.508
154.726238,-0.1963,0.1640,-0.9254,0.960
154.736570,-0.1733,-0.2442,0.6091,0.679
154.747348,-0.1728,-0.1831,-0.0546,0.258
154.756719,-0.2749,0.0114,-0.3779,0.467
154.765545,-0.0529,-0.2982,0.6151,0.686
154.775678,0.0644,0.2761,-0.5777,0.643
154.785590,0.0912,-0.0649,0.3364,0.355
154.798010,0.0874,-0.0413,0.3357,0.349
154.805323,0.1837,0.2225,-0.1219,0.313
154.816148,0.1939,0.0230,0.4376,0.479
154.826889,0.1304,0.4174,-0.6954,0.821
154.839500,0.2204,0.0288,0.3215,0.391
154.846301,0.2099,0.0458,0.3206,0.386
154.856136,0.1974,0.0908,0.1764,0.280
154.868510,0.3447,-0.0159,0.1875,0.393
154.883182,0.2559,0.0941,-0.6128,0.671
154.886038,0.3376,-0.1686,0.2076,0.431
154.896398,0.1625,-0.0541,-0.2889,0.336
154.904475,0.1248,-0.3306,-0.2443,0.430
154.916272,-0.0150,-0.0538,-0.4174,0.421
154.924454,0.0084,-0.0713,-0.1812,0.195
154.935061,0.0504,0.1502,0.6225,0.642
154.944774,0.0812,0.1510,0.5452,0.571
154.954779,0.0019,0.4795,0.6714,0.825
154.964796,-0.1452,0.3023,1.2119,1.257
154.975248,-0.2529,0.5773,0.9552,1.144
154.984307,-0.3597,0.4535,1.4170,1.531
154.995567,-0.4163,0.2677,1.4287,1.512
155.004553,-0.5875,0.4226,0.5571,0.913
155.015444,-0.7291,0.2548,1.3280,1.536
155.077643,-0.7770,0.2561,0.3775,0.901
155.078940,-0.7736,0.2565,0.3776,0.898
155.079356,-0.7663,0.2566,0.3779,0.892
155.079665,-0.7549,0.2572,0.3783,0.883
155.079991,-0.7416,0.2572,0.3787,0.872
155.080299,-0.7264,0.2550,0.3792,0.858
155.087562,-0.3864,0.4097,0.7868,0.968
155.101240,-0.3332,0.2188,0.2967,0.497
155.105466,-0.3718,0.0950,0.1802,0.424
155.116701,-0.5106,0.0715,-0.0919,0.524
155.125756,-0.5134,0.0166,-0.2225,0.560
155.135294,-0.4456,-0.0122,-0.2908,0.532
155.144430,-0.3248,-0.0054,-0.1411,0.354
155.156242,-0.1396,0.0397,-0.2571,0.295
155.165334,0.0553,0.0938,0.0769,0.133
155.176448,0.2099,0.1039,0.1163,0.262
155.185464,0.3470,0.0923,-0.0024,0.359
155.203498,0.3540,0.0383,-0.0972,0.369
155.204839,0.4169,-0.0557,-0.2137,0.472
155.217237,0.5102,-0.0906,-0.2656,0.582
155.224839,0.5613,-0.1069,-0.1978,0.605
155.235999,0.5871,-0.1780,-0.1779,0.639
155.245467,0.4917,-0.1149,-0.4503,0.677
155.255603,0.4124,-0.1043,-0.2798,0.509
155.265741,0.2585,-0.1690,-0.3606,0.475
155.276420,0.2127,-0.2126,-0.3243,0.442
155.285351,0.3195,-0.1817,-0.3144,0.484
155.297240,0.3810,-0.1951,-0.1472,0.453
155.304984,0.3785,-0.1852,-0.1932,0.464
155.318599,0.3440,-0.2443,-0.1986,0.466
155.325127,0.3776,-0.3031,-0.0700,0.489
155.336074,0.2849,-0.2866,0.0058,0.404
155.344968,0.2714,-0.2883,0.0049,0.396
155.357138,0.0409,-0.1430,0.2410,0.283
155.366165,-0.1090,-0.0014,0.2256,0.251
155.375435,-0.2062,-0.0411,0.2008,0.291
155.391719,-0.2108,-0.0710,0.2958,0.370
155.450326,-0.3114,-0.1599,0.1923,0.399
155.452399,-0.3214,-0.1655,0.1917,0.409
155.452768,-0.3311,-0.1699,0.1911,0.418
155.453133,-0.3410,-0.1734,0.1905,0.427
155.453463,-0.3502,-0.1758,0.1900,0.435
155.454149,-0.3577,-0.1775,0.1896,0.442
155.456018,-0.4995,-0.1170,0.2396,0.566
155.467166,-0.4358,-0.1447,0.2801,0.538
155.475772,-0.4259,-0.1400,0.2806,0.529
155.485810,-0.3897,-0.1854,0.1760,0.466
155.496427,-0.4546,-0.1846,0.0930,0.499
155.504863,-0.4385,-0.2141,0.0580,0.491
155.516546,-0.3420,-0.1496,0.0400,0.375
155.524744,-0.2498,-0.1178,-0.0451,0.280
155.536686,-0.1070,-0.0047,-0.2091,0.235
155.543665,-0.0764,0.0514,-0.2726,0.288
155.553933,-0.0383,0.0335,-0.3578,0.361
155.564907,0.0399,-0.0273,-0.3283,0.332
155.574797,0.1602,-0.0994,-0.3709,0.416
155.584371,0.1653,-0.1006,-0.3705,0.418
155.594604,0.2990,-0.1918,-0.3632,0.508
155.604728,0.5226,-0.1908,-0.2843,0.625
155.615772,0.5746,-0.1330,-0.2368,0.636
155.624412,0.5636,-0.1288,-0.2375,0.625
155.636131,0.5647,0.0073,-0.2410,0.614
155.644782,0.5206,0.0732,-0.2351,0.576
155.654923,0.4754,0.1423,-0.2271,0.546
155.665385,0.3699,0.1300,-0.1904,0.436
155.674726,0.2957,0.1896,-0.1442,0.380
155.687618,0.1636,0.1346,-0.1411,0.255
155.694550,0.1349,0.1295,-0.1427,0.235
155.704158,0.1333,0.1286,-0.1656,0.248
155.717298,0.0908,0.0889,-0.2148,0.250
155.725478,0.0300,0.0518,-0.2063,0.215
155.734682,-0.0179,0.0945,-0.1571,0.184
155.744132,-0.0937,0.1091,-0.0096,0.144
155.758547,-0.1756,0.1577,0.0495,0.241
155.812816,-0.2328,0.2129,0.1804,0.363
155.814407,-0.2533,0.2077,0.1797,0.374
155.814797,-0.2729,0.2014,0.1791,0.384
155.815104,-0.2918,0.1941,0.1785,0.393
155.815428,-0.3101,0.1872,0.1780,0.404
155.815792,-0.3304,0.0548,0.0674,0.342
155.825061,-0.3497,0.0745,0.0886,0.368
155.834230,-0.3177,0.1509,-0.0267,0.353
155.845652,-0.2845,0.2169,-0.0270,0.359
155.858196,-0.2799,0.3121,-0.0174,0.420
155.864873,-0.2423,0.2647,0.0736,0.366
155.875266,-0.1293,0.2692,0.0306,0.300
155.887411,-0.0575,0.2061,0.2893,0.360
155.897325,-0.0429,0.0554,0.4138,0.420
155.903932,-0.0438,0.0265,0.3755,0.379
155.914325,-0.0498,-0.0638,0.5407,0.547
155.924233,-0.0673,-0.0348,0.5789,0.584
155.936683,-0.0753,-0.0308,0.6220,0.627
155.943974,-0.0930,-0.0066,0.6220,0.629
155.954417,-0.1216,0.0189,0.4113,0.429
155.964610,-0.2008,-0.0184,0.1742,0.267
155.974165,-0.2697,-0.0310,-0.0365,0.274
155.988064,-0.2999,-0.0136,-0.0556,0.305
155.995281,-0.2192,-0.0209,-0.2663,0.345
156.004811,-0.0664,-0.0478,-0.2327,0.247
156.013894,0.0805,-0.0700,-0.1992,0.226
156.024852,0.1799,-0.1758,-0.3285,0.414
156.034458,0.1754,-0.4214,-0.7523,0.880
156.045237,0.1983,-0.4485,-1.3150,1.403
156.056056,0.0197,-0.4117,-0.5967,0.725
156.064875,-0.0031,-0.3644,-0.1395,0.390
156.074907,0.0539,-0.0579,-0.2759,0.287
156.089400,0.0804,-0.0241,0.3635,0.373
156.095377,0.1609,-0.0105,0.4522,0.480
156.105098,0.1824,-0.1038,-0.1319,0.248
156.115157,0.3603,-0.0159,-0.7926,0.871
156.128812,0.1425,-0.0202,0.0814,0.165
156.190336,0.1817,0.0021,0.3448,0.390
156.191657,0.1746,0.0170,0.3448,0.387
156.192127,0.1638,0.0296,0.3448,0.383
156.192470,0.1480,0.0408,0.3446,0.377
156.192776,0.1278,0.0489,0.3444,0.371
156.193157,0.2988,0.2741,-0.0652,0.411
156.196195,0.3372,0.2919,0.0735,0.452
156.206026,0.2563,0.4473,0.0015,0.516
156.214429,0.1633,0.4978,0.2024,0.562
156.224908,0.0699,0.4628,0.2334,0.523
156.235909,-0.0553,0.2475,-0.0923,0.270
156.245098,-0.1155,-0.0504,-0.3917,0.411
156.255887,-0.1589,-0.3136,-0.8633,0.932
156.264577,-0.1881,-0.3245,-0.8632,0.941
156.276666,-0.2801,-0.5000,0.0973,0.581
156.288939,-0.3589,-0.1614,0.1122,0.409
156.295204,-0.4327,-0.1545,0.6324,0.782
156.304822,-0.3921,-0.0647,0.7360,0.836
156.315348,-0.4127,0.0782,0.5332,0.679
156.324652,-0.3046,-0.0079,0.4333,0.530
156.336446,-0.2295,0.0774,-0.1121,0.267
156.345148,-0.2275,-0.0179,0.5468,0.593
156.356965,-0.1310,0.1298,0.2503,0.311
156.364391,-0.1665,0.1004,0.6311,0.660
156.374686,-0.2056,0.0588,1.1291,1.149
156.384519,-0.1584,0.0498,0.8895,0.905
156.397749,-0.1144,-0.0405,0.9920,0.999
156.406236,-0.0858,-0.1153,0.8096,0.822
156.415564,-0.0627,-0.1252,0.4570,0.478
156.425002,-0.0261,-0.1323,0.3487,0.374
156.436467,0.0303,-0.0583,0.0464,0.080
156.444616,0.0679,-0.0152,-0.0356,0.078
156.455516,0.1119,0.0833,-0.1941,0.239
156.464662,0.1194,0.1611,-0.2065,0.288
156.476092,0.1568,0.1690,-0.1876,0.297
156.485034,0.1895,0.1756,-0.1878,0.319
156.498096,0.2212,0.1129,-0.0850,0.263
156.552811,0.4022,-0.1645,0.0753,0.441
156.554377,0.4303,-0.1629,0.0753,0.466
156.554813,0.4541,-0.1616,0.0754,0.488
156.555115,0.4736,-0.1594,0.0755,0.505
156.555452,0.4889,-0.1557,0.0757,0.519
156.555837,0.5496,-0.2681,-0.0534,0.614
156.565127,0.5637,-0.2403,-0.0964,0.620
156.573975,0.5632,-0.2333,-0.0963,0.617
156.590216,0.5990,-0.1524,-0.2566,0.669
156.595731,0.5709,-0.1754,-0.3379,0.686
156.605076,0.5367,-0.1709,-0.4098,0.697
156.614404,0.4839,-0.1867,-0.4768,0.705
156.625341,0.4763,-0.2221,-0.3427,0.627
156.635428,0.4346,-0.2186,-0.2756,0.559
156.646418,0.4209,-0.2000,-0.0768,0.472
156.654596,0.3927,-0.1951,-0.0765,0.445
156.664737,0.3167,0.0253,0.1321,0.344
156.675308,0.3355,0.0368,0.1134,0.356
156.684996,0.2698,0.0765,0.2312,0.363
156.695646,0.2073,0.0932,0.2103,0.310
156.705345,0.1840,-0.0824,0.1941,0.280
156.715581,0.0567,-0.1694,0.2260,0.288
156.724743,-0.0040,-0.2097,0.2363,0.316
156.734058,-0.0985,-0.1790,0.1654,0.263
156.745270,-0.1399,-0.1371,0.1782,0.265
156.755183,-0.2249,-0.0217,0.0904,0.243
156.765356,-0.2148,0.1009,-0.0119,0.238
156.775765,-0.2103,0.3594,0.0270,0.417
156.784512,-0.2299,0.4510,-0.0445,0.508
156.796346,-0.2021,0.4028,-0.0324,0.452
156.805690,-0.1560,0.2593,0.0417,0.305
156.814886,-0.0955,0.2898,0.1061,0.323
156.825016,-0.0859,0.1615,0.3451,0.391
156.835218,-0.0674,0.1469,0.3135,0.353
156.845942,-0.0452,0.0758,0.4662,0.474
156.856001,0.0355,0.1507,0.4130,0.441
156.864681,0.0946,0.2237,0.3360,0.415
156.901465,0.1027,0.2752,0.2158,0.365
156.902537,0.1339,0.2834,0.2155,0.380
156.902901,0.1656,0.2905,0.2152,0.398
156.934919,0.4420,0.2774,-0.1585,0.545
156.936223,0.4733,0.2825,-0.1586,0.574
156.936575,0.5033,0.2866,-0.1587,0.601
156.936883,0.5024,0.2493,-0.0917,0.568
156.943942,0.5247,0.2341,-0.1227,0.587
156.954329,0.5337,0.2095,-0.0674,0.577
156.963686,0.5507,0.1875,-0.0768,0.587
156.973581,0.5683,0.1802,-0.0215,0.597
156.984191,0.6128,0.1701,-0.0883,0.642
156.993961,0.6305,0.2191,-0.1768,0.690
157.004942,0.6121,0.2099,-0.2198,0.683
157.014043,0.6176,0.2583,-0.3538,0.757
157.024479,0.5996,0.2585,-0.3298,0.731
157.034749,0.6073,0.2442,-0.3441,0.740
157.044340,0.5964,0.1486,-0.3201,0.693
157.055174,0.5747,0.0771,-0.1810,0.607
157.064632,0.4940,0.0299,-0.0754,0.501
157.076344,0.4530,0.0281,-0.0295,0.455
157.084439,0.4131,0.0225,-0.0122,0.414
157.094779,0.3281,-0.0293,0.0340,0.331
157.106672,0.2748,-0.0597,0.0109,0.281
157.115283,0.2063,-0.0733,0.0072,0.219
157.126166,0.1330,-0.0599,0.0444,0.152
157.135073,0.0574,0.0645,0.0675,0.110
157.144875,0.0169,0.0678,0.0691,0.098
157.155896,-0.0053,0.1050,0.2337,0.256
157.164654,-0.0856,0.1162,0.3194,0.350
157.176975,-0.1765,0.1272,0.2877,0.361
157.183337,-0.1875,0.1236,0.3612,0.425
157.194924,-0.2205,0.1581,0.2910,0.398
157.206525,-0.2414,0.1613,0.2923,0.412
157.214692,-0.2500,0.1241,0.2336,0.364
157.224054,-0.2668,0.1353,0.1864,0.353
157.234785,-0.2811,0.1229,0.1151,0.328
157.296693,-0.2882,0.0679,0.0196,0.297
157.298152,-0.2830,0.0730,0.0195,0.293
157.298549,-0.2729,0.0783,0.0191,0.285
157.298866,-0.2565,0.0846,0.0184,0.271
157.299179,-0.2356,0.0916,0.0176,0.253
157.299471,-0.2107,0.0990,0.0166,0.233
157.307347,-0.0195,0.0852,0.3866,0.396
157.314707,0.0740,0.0933,0.3615,0.381
157.325138,0.1588,0.1013,0.3341,0.384
157.335492,0.1962,0.0827,0.2924,0.362
157.347498,0.3074,0.0737,0.1455,0.348
157.357574,0.3840,0.0908,0.0227,0.395
157.363922,0.4439,0.1175,-0.0425,0.461
157.374717,0.4383,0.1395,-0.1027,0.471
157.385402,0.4435,0.2116,-0.2250,0.540
157.396898,0.4711,0.2833,-0.2657,0.611
157.409607,0.4850,0.2901,-0.2657,0.624
157.414423,0.4840,0.3056,-0.3541,0.673
157.424972,0.4669,0.2895,-0.3371,0.645
157.434735,0.4811,0.3109,-0.3201,0.656
157.444020,0.4448,0.3291,-0.2527,0.608
157.456549,0.4512,0.3276,-0.2163,0.598
157.465244,0.4680,0.2990,-0.2062,0.592
157.474184,0.4771,0.2749,-0.1624,0.574
157.485413,0.4409,0.2413,-0.1303,0.519
157.495797,0.3662,0.2345,-0.0070,0.435
157.505248,0.3031,0.2328,-0.0726,0.389
157.514744,0.2362,0.2429,-0.0085,0.339
157.525561,0.1592,0.2407,0.0031,0.289
157.533537,0.0818,0.2455,-0.0041,0.259
157.544833,0.0318,0.2357,0.0010,0.238
157.556826,-0.0555,0.2520,0.0973,0.276
157.563976,-0.0946,0.2613,0.1341,0.309
157.574272,-0.1928,0.3113,0.2093,0.422
157.585267,-0.3014,0.3921,0.2703,0.564
157.595826,-0.3694,0.4153,0.3313,0.647
157.604840,-0.4360,0.4287,0.3059,0.684
157.668083,-0.4871,0.1427,0.1488,0.529
157.669575,-0.5198,0.1435,0.1518,0.560
157.670345,-0.5479,0.1438,0.1544,0.587
157.670702,-0.5701,0.1444,0.1566,0.609
157.670994,-0.5869,0.1460,0.1583,0.625
157.671357,-0.5982,0.1489,0.1596,0.637
157.675432,-0.5874,0.0172,0.1629,0.610
157.685069,-0.5850,0.0492,0.2064,0.622
157.696302,-0.5473,0.0676,0.3115,0.633
157.704335,-0.5214,0.0883,0.2916,0.604
157.714763,-0.4694,0.0799,0.2905,0.558
157.724631,-0.4251,0.0830,0.2482,0.499
157.734610,-0.3796,0.0479,0.1889,0.427
157.744691,-0.3542,0.0324,0.1341,0.380
157.753894,-0.3169,0.0486,0.0721,0.329
157.765618,-0.2898,0.0730,0.0292,0.300
157.775056,-0.2234,0.1171,0.0415,0.256
157.785607,-0.1757,0.1303,0.0563,0.226
157.796374,-0.1257,0.1511,0.0258,0.198
157.803632,-0.0599,0.2101,0.0409,0.222
157.814995,0.0573,0.3906,-0.0013,0.395
157.826164,0.0575,0.4461,0.1506,0.474
157.833560,0.1984,0.4717,0.0490,0.514
157.844923,0.1754,0.4557,-0.0021,0.488
157.856438,0.1572,0.5253,-0.2037,0.585
157.864032,0.1751,0.5978,-0.2136,0.659
157.874133,0.1568,0.6729,-0.1921,0.717
157.883434,0.1591,0.7860,-0.2828,0.850
157.894402,0.1638,0.7976,-0.1938,0.837
157.903551,0.1832,0.7747,-0.1549,0.811
157.913890,0.1532,0.7501,-0.1638,0.783
157.924114,0.1505,0.6877,-0.1031,0.712
157.933444,0.1459,0.6071,-0.0974,0.632
157.946928,0.1146,0.5378,-0.0794,0.556
157.953168,0.0832,0.4996,0.0680,0.511
157.963474,0.0543,0.4956,0.0696,0.503
157.973005,-0.0195,0.5091,0.1626,0.535
158.040211,-0.1086,0.6855,0.1767,0.716
158.041703,-0.1406,0.6818,0.1789,0.719
158.042259,-0.1722,0.6772,0.1811,0.722
158.042585,-0.2028,0.6710,0.1832,0.725
158.042902,-0.2315,0.6630,0.1851,0.726
158.043254,-0.2581,0.6542,0.1869,0.728
158.044021,-0.2461,0.4364,-0.0007,0.501
158.054961,-0.2285,0.3531,0.0509,0.424
158.063958,-0.2462,0.3454,0.0521,0.427
158.075668,-0.2427,0.3420,0.2684,0.498
158.085557,-0.2499,0.3516,0.3744,0.571
158.096883,-0.2056,0.3665,0.3627,0.555
158.105110,-0.2773,0.3669,0.3196,0.560
158.114246,-0.3388,0.4139,0.1991,0.571
158.125340,-0.4157,0.4382,0.0424,0.606
158.133601,-0.4295,0.3953,-0.0405,0.585
158.143884,-0.4161,0.3881,-0.0423,0.571
158.154579,-0.4337,0.3839,-0.0395,0.580
158.165497,-0.4177,0.3949,0.0445,0.577
158.174804,-0.4434,0.3561,0.1190,0.581
158.183415,-0.4251,0.2982,0.2173,0.563
158.198236,-0.4349,0.2114,0.2342,0.537
158.205265,-0.4349,0.1144,0.2296,0.505
158.214123,-0.3782,0.0404,0.0981,0.393
158.227040,-0.3443,-0.0554,-0.0644,0.355
158.234707,-0.2742,-0.1127,-0.1572,0.336
158.246263,-0.1759,-0.1429,-0.2425,0.332
158.253442,-0.1573,-0.1524,-0.2700,0.348
158.263330,-0.0993,-0.1416,-0.2014,0.265
158.276189,-0.0777,-0.1231,-0.1206,0.189
158.283804,-0.0299,-0.1189,-0.0611,0.137
158.293598,-0.0184,-0.1589,-0.0373,0.164
158.304863,-0.0294,-0.1881,-0.0804,0.207
158.314094,-0.0143,-0.2247,-0.0731,0.237
158.325233,-0.0354,-0.2685,-0.1253,0.298
158.333536,-0.0776,-0.2716,-0.1918,0.341
158.343646,-0.1004,-0.2426,-0.1767,0.316
158.405532,-0.2313,-0.0331,-0.0080,0.234
158.407152,-0.2490,-0.0362,-0.0067,0.252
158.407576,-0.2679,-0.0392,-0.0052,0.271
158.407907,-0.2876,-0.0425,-0.0037,0.291
158.408250,-0.3073,-0.0464,-0.0022,0.311
158.408778,-0.3271,-0.0512,-0.0006,0.331
158.414599,-0.3916,-0.1021,0.0775,0.412
158.426051,-0.3929,-0.1385,0.0669,0.422
158.434048,-0.4021,-0.1771,0.0706,0.445
158.444503,-0.4090,-0.1982,0.0694,0.460
158.454939,-0.4377,-0.1874,0.0465,0.478
158.463908,-0.4519,-0.2116,0.0281,0.500
158.473676,-0.4465,-0.2044,0.0694,0.496
158.484627,-0.4911,-0.2137,0.1032,0.545
158.497910,-0.5297,-0.2493,0.1055,0.595
158.503438,-0.5818,-0.2609,0.1195,0.649
158.514174,-0.5757,-0.2629,0.1116,0.643
158.525602,-0.5975,-0.2812,0.0938,0.667
158.534576,-0.5656,-0.2676,0.0254,0.626
158.543958,-0.5492,-0.2629,0.0573,0.612
158.554308,-0.5085,-0.2385,0.0412,0.563
158.564266,-0.4920,-0.2257,0.0488,0.544
158.574384,-0.4662,-0.1940,0.0682,0.510
158.584226,-0.4408,-0.1939,0.0659,0.486
158.598202,-0.3927,-0.1816,0.0996,0.444
